relation_id,original_article_id,recommend_article_id,register_date,update_date
2,1,2,2022-8-25 17:20,2022-8-25 17:20
3,1,3,2022-8-25 17:20,2022-8-25 17:20
4,1,4,2022-8-25 17:20,2022-8-25 17:20
5,1,5,2022-8-25 17:20,2022-8-25 17:20
1,1,6,2022-8-25 17:20,2022-8-25 17:20
6,2,6,2022-8-25 17:20,2022-8-25 17:20
7,2,7,2022-8-25 17:20,2022-8-25 17:20
8,2,8,2022-8-25 17:20,2022-8-25 17:20
9,2,9,2022-8-25 17:20,2022-8-25 17:20
10,2,10,2022-8-25 17:20,2022-8-25 17:20
11,3,1,2022-8-25 17:20,2022-8-25 17:20
12,3,2,2022-8-25 17:20,2022-8-25 17:20
14,3,4,2022-8-25 17:20,2022-8-25 17:20
15,3,5,2022-8-25 17:20,2022-8-25 17:20
13,3,6,2022-8-25 17:20,2022-8-25 17:20
16,4,6,2022-8-25 17:20,2022-8-25 17:20
17,4,7,2022-8-25 17:20,2022-8-25 17:20
18,4,8,2022-8-25 17:20,2022-8-25 17:20
19,4,9,2022-8-25 17:20,2022-8-25 17:20
20,4,10,2022-8-25 17:20,2022-8-25 17:20
21,5,1,2022-8-25 17:20,2022-8-25 17:20
22,5,2,2022-8-25 17:20,2022-8-25 17:20
23,5,3,2022-8-25 17:20,2022-8-25 17:20
24,5,4,2022-8-25 17:20,2022-8-25 17:20
25,5,6,2022-8-25 17:20,2022-8-25 17:20
26,6,4,2022-8-25 17:20,2022-8-25 17:20
27,6,7,2022-8-25 17:20,2022-8-25 17:20
28,6,8,2022-8-25 17:20,2022-8-25 17:20
29,6,9,2022-8-25 17:20,2022-8-25 17:20
30,6,10,2022-8-25 17:20,2022-8-25 17:20
31,7,1,2022-8-25 17:20,2022-8-25 17:20
32,7,2,2022-8-25 17:20,2022-8-25 17:20
33,7,3,2022-8-25 17:20,2022-8-25 17:20
34,7,4,2022-8-25 17:20,2022-8-25 17:20
35,7,5,2022-8-25 17:20,2022-8-25 17:20
38,8,4,2022-8-25 17:20,2022-8-25 17:20
36,8,6,2022-8-25 17:20,2022-8-25 17:20
37,8,7,2022-8-25 17:20,2022-8-25 17:20
39,8,9,2022-8-25 17:20,2022-8-25 17:20
40,8,10,2022-8-25 17:20,2022-8-25 17:20
41,9,1,2022-8-25 17:20,2022-8-25 17:20
42,9,2,2022-8-25 17:20,2022-8-25 17:20
43,9,3,2022-8-25 17:20,2022-8-25 17:20
44,9,4,2022-8-25 17:20,2022-8-25 17:20
45,9,5,2022-8-25 17:20,2022-8-25 17:20
50,10,4,2022-8-25 17:20,2022-8-25 17:20
46,10,6,2022-8-25 17:20,2022-8-25 17:20
47,10,7,2022-8-25 17:20,2022-8-25 17:20
48,10,8,2022-8-25 17:20,2022-8-25 17:20
49,10,9,2022-8-25 17:20,2022-8-25 17:20
